Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
mondoku,MIN,20-18-9,pumpkin-free,S,1200000.0,7.0,15.5,786072.0,1.0,11.0,SAT,0.45
mondoku,MIN,20-18-9,scip-free,UNK,1200000.0,,0.0,1200000.0,1.0,11.0,UNK,0.0
mondoku,MIN,20-18-9,sicstus_prolog-free,S,1200000.0,11.0,13.0,901267.5,1.0,11.0,SAT,0.25
mondoku,MIN,20-18-9,yuck-free,S,1200000.0,4.0,16.0,488504.4,1.0,11.0,SAT,0.6
mondoku,MIN,8-8-4,atlantis-free,ERR,,,0.0,1200000.0,0.0,2.0,UNK,0.0
mondoku,MIN,8-8-4,cbc-free,UNK,1200000.0,,0.0,1200000.0,0.0,2.0,UNK,0.0
mondoku,MIN,8-8-4,choco-solver__cp_-free,SC,17935.0,0.0,8.16,11008.38,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,choco-solver__cp-sat_-free,SC,11365.0,0.0,9.05,8024.0,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,chuffed-free,SC,3199.0,0.0,12.1,3194.63,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,cp_optimizer-free,SC,4186.0,0.0,11.4,4186.0,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,cplex-free,SC,5822.0,0.0,10.86,5059.38,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,gecode-fd,SC,604.0,0.0,18.5,599.38,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,gurobi-free,SC,29474.0,0.0,7.21,19536.5,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,highs-free,SC,163854.0,0.0,5.09,130560.88,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,huub-free,SC,937.0,0.0,18.5,882.0,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,izplus-free,SC,6017.0,0.0,10.42,5496.25,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,jacop-free,SC,1609.0,0.0,14.52,1489.75,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,or-tools_cp-sat-free,SC,2288.0,0.0,13.05,1810.38,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,or-tools_cp-sat_ls-free,S,1200000.0,0.0,3.0,305499.0,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,picatsat-free,SC,1091.0,0.0,14.52,1027.25,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,pumpkin-free,SC,4116.0,0.0,11.4,3911.5,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,scip-free,SC,260746.0,0.0,4.69,207640.5,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,sicstus_prolog-free,SC,1151.0,0.0,14.52,1127.63,0.0,2.0,OPT,1.0
mondoku,MIN,8-8-4,yuck-free,S,1200000.0,2.0,2.5,602840.88,0.0,2.0,SAT,0.25
products-and-shelves,MIN,ps-25-01,atlantis-free,UNK,1200000.0,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,cbc-free,UNK,1200000.0,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,choco-solver__cp_-free,S,1200000.0,7.0,10.0,557114.85,5.0,7.0,SAT,0.25
products-and-shelves,MIN,ps-25-01,choco-solver__cp-sat_-free,S,1200000.0,5.0,11.0,367672.4,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,chuffed-free,SC,8078.0,5.0,17.32,7046.75,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,cp_optimizer-free,S,1200000.0,5.0,11.0,305739.65,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,cplex-free,UNK,1200000.0,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,gecode-fd,UNK,1200000.0,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,gurobi-free,S,1200000.0,5.0,11.0,344057.0,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,highs-free,S,1200000.0,5.0,11.0,373675.5,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,huub-free,SC,3819.0,5.0,18.26,2991.25,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,izplus-free,S,1200000.0,5.0,11.0,435957.4,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,jacop-free,UNK,1200000.0,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,or-tools_cp-sat-free,SC,11768.0,5.0,16.98,9690.85,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,or-tools_cp-sat_ls-free,S,1200000.0,5.0,11.0,306086.15,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,picatsat-free,SC,51250.0,5.0,15.56,41542.05,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,pumpkin-free,SC,12637.0,5.0,16.89,9246.55,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,scip-free,S,1200000.0,5.0,11.0,690901.75,5.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-01,sicstus_prolog-free,ERR,,,0.0,1200000.0,5.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-01,yuck-free,S,1200000.0,7.0,10.0,668890.95,5.0,7.0,SAT,0.25
products-and-shelves,MIN,ps-25-03,atlantis-free,UNK,1200000.0,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,cbc-free,UNK,1200000.0,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,choco-solver__cp_-free,S,1200000.0,6.0,9.5,526191.0,4.0,7.0,SAT,0.41666666666666663
products-and-shelves,MIN,ps-25-03,choco-solver__cp-sat_-free,SC,222742.0,4.0,13.91,112258.67,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,chuffed-free,SC,6940.0,4.0,17.41,6866.67,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,cp_optimizer-free,SC,363954.0,4.0,13.56,96864.58,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,cplex-free,S,1200000.0,4.0,10.0,546769.92,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,gecode-fd,UNK,1200000.0,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,gurobi-free,S,1200000.0,4.0,10.0,333252.42,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,highs-free,S,1200000.0,4.0,10.0,496020.08,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,huub-free,SC,3399.0,4.0,18.11,3163.33,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,izplus-free,S,1200000.0,4.0,10.0,369638.25,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,jacop-free,UNK,1200000.0,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,or-tools_cp-sat-free,SC,9906.0,4.0,16.96,9718.17,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,or-tools_cp-sat_ls-free,S,1200000.0,4.0,10.0,306258.33,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,picatsat-free,SC,42235.0,4.0,15.31,22708.0,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,pumpkin-free,SC,11317.0,4.0,16.73,10204.83,4.0,7.0,OPT,1.0
products-and-shelves,MIN,ps-25-03,scip-free,UNK,1200000.0,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,sicstus_prolog-free,ERR,,,0.0,1200000.0,4.0,7.0,UNK,0.0
products-and-shelves,MIN,ps-25-03,yuck-free,S,1200000.0,7.0,9.0,684501.0,4.0,7.0,SAT,0.25
products-and-shelves,MIN,ps-50-06,atlantis-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,cbc-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,chuffed-free,SC,33185.0,15.0,18.04,30931.9,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,cp_optimizer-free,S,1200000.0,15.0,13.5,335014.8,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,cplex-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,gecode-fd,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,gurobi-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,highs-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,huub-free,SC,22933.0,15.0,18.34,20336.7,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,izplus-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,jacop-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,or-tools_cp-sat-free,SC,103942.0,15.0,17.1,77253.5,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,or-tools_cp-sat_ls-free,S,1200000.0,15.0,13.5,342991.35,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,picatsat-free,SC,924352.0,15.0,15.44,650190.25,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,pumpkin-free,SC,370094.0,15.0,16.07,348411.05,15.0,15.0,OPT,1.0
products-and-shelves,MIN,ps-50-06,scip-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,sicstus_prolog-free,ERR,,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-06,yuck-free,UNK,1200000.0,,0.0,1200000.0,15.0,15.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,atlantis-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,cbc-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,chuffed-free,SC,519403.0,20.0,16.91,160422.25,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,cp_optimizer-free,S,1200000.0,20.0,14.0,383673.75,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,cplex-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,gecode-fd,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,gurobi-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,highs-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,huub-free,SC,164045.0,20.0,17.95,58792.25,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,izplus-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,jacop-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,or-tools_cp-sat-free,SC,433577.0,20.0,17.06,202345.25,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,or-tools_cp-sat_ls-free,S,1200000.0,20.0,14.0,354246.75,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,picatsat-free,SC,140521.0,20.0,18.08,140512.75,20.0,20.0,OPT,1.0
products-and-shelves,MIN,ps-50-09,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,scip-free,UNK,1200000.0,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,sicstus_prolog-free,ERR,,,0.0,1200000.0,20.0,20.0,UNK,0.0
products-and-shelves,MIN,ps-50-09,yuck-free,S,1200000.0,20.0,14.0,557326.5,20.0,20.0,OPT,1.0
products-and-shelves,MIN,toy,atlantis-free,UNK,1200000.0,,0.0,1200000.0,6.0,10.0,UNK,0.0
products-and-shelves,MIN,toy,cbc-free,UNK,1200000.0,,0.0,1200000.0,6.0,10.0,UNK,0.0
products-and-shelves,MIN,toy,choco-solver__cp_-free,SC,36355.0,6.0,9.8,17899.21,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,choco-solver__cp-sat_-free,SC,25935.0,6.0,10.57,14548.38,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,chuffed-free,SC,6491.0,6.0,14.14,5929.33,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,cp_optimizer-free,SC,6675.0,6.0,14.14,5783.46,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,cplex-free,SC,7836.0,6.0,13.75,5072.38,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,gecode-fd,S,1200000.0,10.0,4.5,503183.21,6.0,10.0,SAT,0.25
products-and-shelves,MIN,toy,gurobi-free,SC,3729.0,6.0,15.8,3229.42,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,highs-free,SC,87283.0,6.0,8.32,34582.88,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,huub-free,SC,1566.0,6.0,17.74,1543.0,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,izplus-free,SC,21962.0,6.0,10.97,11581.42,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,jacop-free,S,1200000.0,10.0,4.5,506615.67,6.0,10.0,SAT,0.25
products-and-shelves,MIN,toy,or-tools_cp-sat-free,SC,6514.0,6.0,14.14,6405.25,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,or-tools_cp-sat_ls-free,S,1200000.0,6.0,5.5,304406.75,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,picatsat-free,SC,18699.0,6.0,11.34,11252.96,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,pumpkin-free,SC,6115.0,6.0,14.14,5928.58,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,scip-free,SC,6599.0,6.0,14.14,5479.04,6.0,10.0,OPT,1.0
products-and-shelves,MIN,toy,sicstus_prolog-free,ERR,,,0.0,1200000.0,6.0,10.0,UNK,0.0
products-and-shelves,MIN,toy,yuck-free,S,1200000.0,6.0,5.5,341544.71,6.0,10.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cbc-free,ERR,,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,chuffed-free,S,1200000.0,3390.0,18.0,321128.17,3386.0,3683.0,SAT,0.7432659932659933
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cplex-free,S,1200000.0,3412.0,15.5,492337.96,3386.0,3683.0,SAT,0.7062289562289562
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,gecode-fd,S,1200000.0,3397.0,17.0,308265.08,3386.0,3683.0,SAT,0.7314814814814814
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,gurobi-free,S,1200000.0,3412.0,15.5,483998.54,3386.0,3683.0,SAT,0.7062289562289562
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,highs-free,UNK,1200000.0,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,huub-free,S,1200000.0,3393.0,17.5,310404.49,3386.0,3683.0,SAT,0.7382154882154882
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,izplus-free,S,1200000.0,3441.0,15.0,439022.89,3386.0,3683.0,SAT,0.6574074074074074
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,jacop-free,S,1200000.0,3683.0,13.5,402839.45,3386.0,3683.0,SAT,0.25
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,or-tools_cp-sat-free,S,1200000.0,3386.0,19.0,328553.39,3386.0,3683.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,3387.0,18.5,328883.83,3386.0,3683.0,SAT,0.7483164983164983
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,picatsat-free,S,1200000.0,3445.0,14.5,348937.96,3386.0,3683.0,SAT,0.6506734006734007
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,pumpkin-free,S,1200000.0,3412.0,15.5,324104.45,3386.0,3683.0,SAT,0.7062289562289562
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,scip-free,ERR,,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,sicstus_prolog-free,S,1200000.0,3472.0,14.0,333434.46,3386.0,3683.0,SAT,0.6052188552188552
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,yuck-free,UNK,1200000.0,,0.0,1200000.0,3386.0,3683.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1473.0,1509.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cbc-free,UNK,1200000.0,,0.0,1200000.0,1473.0,1509.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,choco-solver__cp_-free,SC,25608.0,1473.0,16.33,10260.24,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,choco-solver__cp-sat_-free,S,1200000.0,1473.0,10.0,305055.11,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,chuffed-free,SC,30455.0,1473.0,16.03,13595.1,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0,1473.0,1509.0,UNK,0.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cplex-free,S,1200000.0,1496.0,8.0,315434.17,1473.0,1509.0,SAT,0.4305555555555556
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,gecode-fd,SC,402569.0,1473.0,12.63,101859.7,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,gurobi-free,S,1200000.0,1476.0,9.5,311675.97,1473.0,1509.0,SAT,0.7083333333333333
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,highs-free,S,1200000.0,1504.0,7.5,422566.33,1473.0,1509.0,SAT,0.3194444444444444
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,huub-free,SC,35895.0,1473.0,15.77,10037.06,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,izplus-free,S,1200000.0,1473.0,10.0,302288.62,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,jacop-free,SC,21141.0,1473.0,16.62,7553.3,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,or-tools_cp-sat-free,SC,27158.0,1473.0,16.2,12977.27,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,1473.0,10.0,305005.08,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,picatsat-free,SC,146449.0,1473.0,13.64,42498.96,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,pumpkin-free,S,1200000.0,1478.0,9.0,303375.8,1473.0,1509.0,SAT,0.6805555555555556
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,scip-free,S,1200000.0,1509.0,7.0,686588.26,1473.0,1509.0,SAT,0.25
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,sicstus_prolog-free,SC,19834.0,1473.0,16.78,6258.48,1473.0,1509.0,OPT,1.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,yuck-free,S,1200000.0,1484.0,8.5,395421.15,1473.0,1509.0,SAT,0.5972222222222222
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cbc-free,ERR,,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,chuffed-free,S,1200000.0,3796.0,18.0,327286.22,3782.0,4036.0,SAT,0.7224409448818898
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cplex-free,S,1200000.0,3818.0,15.0,533061.54,3782.0,4036.0,SAT,0.6791338582677166
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,gecode-fd,S,1200000.0,3797.0,17.5,310080.37,3782.0,4036.0,SAT,0.7204724409448819
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,gurobi-free,S,1200000.0,3816.0,16.0,514600.47,3782.0,4036.0,SAT,0.6830708661417323
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,highs-free,UNK,1200000.0,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,huub-free,S,1200000.0,3794.0,18.5,313578.37,3782.0,4036.0,SAT,0.7263779527559056
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,izplus-free,S,1200000.0,3809.0,16.5,415778.14,3782.0,4036.0,SAT,0.6968503937007874
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,jacop-free,S,1200000.0,4036.0,13.5,598920.59,3782.0,4036.0,SAT,0.25
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,or-tools_cp-sat-free,S,1200000.0,3782.0,19.0,341238.15,3782.0,4036.0,OPT,1.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,3801.0,17.0,349491.02,3782.0,4036.0,SAT,0.7125984251968505
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,picatsat-free,S,1200000.0,4030.0,14.0,386989.37,3782.0,4036.0,SAT,0.2618110236220472
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,pumpkin-free,S,1200000.0,3818.0,15.0,330709.06,3782.0,4036.0,SAT,0.6791338582677166
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,scip-free,ERR,,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,sicstus_prolog-free,S,1200000.0,3876.0,14.5,349258.6,3782.0,4036.0,SAT,0.5649606299212598
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,yuck-free,UNK,1200000.0,,0.0,1200000.0,3782.0,4036.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,atlantis-free,UNK,1200000.0,,0.0,1200000.0,5279.0,5639.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cbc-free,UNK,1200000.0,,0.0,1200000.0,5279.0,5639.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,choco-solver__cp_-free,S,1200000.0,5279.0,18.5,303182.29,5279.0,5639.0,OPT,1.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,choco-solver__cp-sat_-free,S,1200000.0,5279.0,18.5,304172.31,5279.0,5639.0,OPT,1.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,chuffed-free,S,1200000.0,5328.0,15.0,329603.07,5279.0,5639.0,SAT,0.6819444444444445
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cp_optimizer-free,ERR,,,0.0,1200000.0,5279.0,5639.0,UNK,0.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cplex-free,S,1200000.0,5418.0,12.5,371425.44,5279.0,5639.0,SAT,0.5569444444444445
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,gecode-fd,S,1200000.0,5307.0,15.5,317414.01,5279.0,5639.0,SAT,0.7111111111111111
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,gurobi-free,S,1200000.0,5371.0,13.5,351846.58,5279.0,5639.0,SAT,0.6222222222222222
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,highs-free,S,1200000.0,5392.0,13.0,556774.61,5279.0,5639.0,SAT,0.5930555555555556
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,huub-free,S,1200000.0,5302.0,17.0,314688.34,5279.0,5639.0,SAT,0.7180555555555556
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,izplus-free,S,1200000.0,5283.0,18.0,304411.63,5279.0,5639.0,SAT,0.7444444444444445
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,jacop-free,S,1200000.0,5639.0,11.5,598311.01,5279.0,5639.0,SAT,0.25
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,or-tools_cp-sat-free,S,1200000.0,5305.0,16.5,322092.53,5279.0,5639.0,SAT,0.7138888888888889
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,or-tools_cp-sat_ls-free,S,1200000.0,5296.0,17.5,314715.38,5279.0,5639.0,SAT,0.7263888888888889
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,picatsat-free,S,1200000.0,5576.0,12.0,434847.64,5279.0,5639.0,SAT,0.3375
