Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,highs-free,S,1200000.0,70.0,8.5,556193.92
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,huub-free,SC,2173.0,63.0,18.06,1288.04
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,izplus-free,SC,45298.0,63.0,13.05,17332.82
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,jacop-free,SC,28985.0,63.0,13.86,12818.51
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,or-tools_cp-sat-free,SC,7131.0,63.0,16.35,6814.86
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,or-tools_cp-sat_ls-free,S,1200000.0,68.0,9.0,512065.2
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,picatsat-free,SC,18932.0,63.0,14.66,10457.28
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,pumpkin-free,SC,23139.0,63.0,14.21,22332.08
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,scip-free,S,1200000.0,76.0,8.0,462731.86
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,yuck-free,S,1200000.0,150.0,7.5,632294.09
tower,MAX,tower_050_050_10_050-03,atlantis-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_050_050_10_050-03,cbc-free,S,1200000.0,18.0,3.0,664626.65
tower,MAX,tower_050_050_10_050-03,choco-solver__cp_-free,SC,27173.0,45.0,14.1,10958.36
tower,MAX,tower_050_050_10_050-03,choco-solver__cp-sat_-free,S,1200000.0,45.0,5.0,354418.3
tower,MAX,tower_050_050_10_050-03,chuffed-free,SC,6863.0,45.0,16.85,4638.79
tower,MAX,tower_050_050_10_050-03,cp_optimizer-free,SC,4749.0,45.0,17.44,4069.53
tower,MAX,tower_050_050_10_050-03,cplex-free,SC,336032.0,45.0,9.22,99970.77
tower,MAX,tower_050_050_10_050-03,gecode-fd,SC,36223.0,45.0,13.52,14175.83
tower,MAX,tower_050_050_10_050-03,gurobi-free,SC,127738.0,45.0,10.99,34547.12
tower,MAX,tower_050_050_10_050-03,highs-free,S,1200000.0,43.0,4.0,348583.56
tower,MAX,tower_050_050_10_050-03,huub-free,SC,29297.0,45.0,13.96,9408.54
tower,MAX,tower_050_050_10_050-03,izplus-free,SC,933380.0,45.0,7.66,243916.51
tower,MAX,tower_050_050_10_050-03,jacop-free,SC,927119.0,45.0,7.66,306315.89
tower,MAX,tower_050_050_10_050-03,or-tools_cp-sat-free,SC,5293.0,45.0,17.13,5000.56
tower,MAX,tower_050_050_10_050-03,or-tools_cp-sat_ls-free,S,1200000.0,42.0,3.5,350840.88
tower,MAX,tower_050_050_10_050-03,picatsat-free,SC,129417.0,45.0,10.96,47680.8
tower,MAX,tower_050_050_10_050-03,pumpkin-free,SC,14429.0,45.0,15.38,6713.03
tower,MAX,tower_050_050_10_050-03,scip-free,SC,786380.0,45.0,7.89,223126.43
tower,MAX,tower_050_050_10_050-03,sicstus_prolog-free,SC,68882.0,45.0,12.23,27455.5
tower,MAX,tower_050_050_10_050-03,yuck-free,S,1200000.0,43.0,4.0,338271.78
tower,MAX,tower_070_070_15_070-02,atlantis-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_070_070_15_070-02,cbc-free,S,1200000.0,44.0,6.0,595734.76
tower,MAX,tower_070_070_15_070-02,choco-solver__cp_-free,SC,38441.0,70.0,15.59,17189.79
tower,MAX,tower_070_070_15_070-02,choco-solver__cp-sat_-free,S,1200000.0,65.0,9.0,432812.03
tower,MAX,tower_070_070_15_070-02,chuffed-free,SC,11035.0,70.0,17.32,7071.49
tower,MAX,tower_070_070_15_070-02,cp_optimizer-free,SC,10078.0,70.0,17.44,6664.78
tower,MAX,tower_070_070_15_070-02,cplex-free,S,1200000.0,64.0,8.5,435047.85
tower,MAX,tower_070_070_15_070-02,gecode-fd,SC,478505.0,70.0,11.96,181013.05
tower,MAX,tower_070_070_15_070-02,gurobi-free,SC,100782.0,70.0,14.08,32140.5
tower,MAX,tower_070_070_15_070-02,highs-free,S,1200000.0,57.0,7.5,444321.53
tower,MAX,tower_070_070_15_070-02,huub-free,SC,108778.0,70.0,13.96,43814.04
tower,MAX,tower_070_070_15_070-02,izplus-free,S,1200000.0,65.0,9.0,368455.95
tower,MAX,tower_070_070_15_070-02,jacop-free,S,1200000.0,31.0,5.5,668041.78
tower,MAX,tower_070_070_15_070-02,or-tools_cp-sat-free,SC,8907.0,70.0,17.7,7645.99
tower,MAX,tower_070_070_15_070-02,or-tools_cp-sat_ls-free,S,1200000.0,65.0,9.0,371927.33
tower,MAX,tower_070_070_15_070-02,picatsat-free,SC,142431.0,70.0,13.54,79100.81
tower,MAX,tower_070_070_15_070-02,pumpkin-free,SC,154099.0,70.0,13.42,56910.6
tower,MAX,tower_070_070_15_070-02,scip-free,S,1200000.0,60.0,8.0,450477.17
tower,MAX,tower_070_070_15_070-02,sicstus_prolog-free,S,1200000.0,49.0,6.5,517706.95
tower,MAX,tower_070_070_15_070-02,yuck-free,S,1200000.0,52.0,7.0,483741.38
tower,MAX,tower_070_070_15_070-08,atlantis-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_070_070_15_070-08,cbc-free,S,1200000.0,35.0,6.5,697796.26
tower,MAX,tower_070_070_15_070-08,choco-solver__cp_-free,SC,1182261.0,58.0,14.27,302137.69
tower,MAX,tower_070_070_15_070-08,choco-solver__cp-sat_-free,S,1200000.0,57.0,11.0,382027.11
tower,MAX,tower_070_070_15_070-08,chuffed-free,SC,282753.0,58.0,16.07,74777.13
tower,MAX,tower_070_070_15_070-08,cp_optimizer-free,SC,79990.0,58.0,17.54,23912.13
tower,MAX,tower_070_070_15_070-08,cplex-free,S,1200000.0,54.0,9.0,390701.66
tower,MAX,tower_070_070_15_070-08,gecode-fd,S,1200000.0,54.0,9.0,361421.51
tower,MAX,tower_070_070_15_070-08,gurobi-free,S,1200000.0,58.0,11.5,308146.42
tower,MAX,tower_070_070_15_070-08,highs-free,S,1200000.0,56.0,10.5,388376.38
tower,MAX,tower_070_070_15_070-08,huub-free,SC,325883.0,58.0,15.89,88541.57
tower,MAX,tower_070_070_15_070-08,izplus-free,S,1200000.0,58.0,11.5,355138.65
tower,MAX,tower_070_070_15_070-08,jacop-free,S,1200000.0,35.0,6.5,577064.02
tower,MAX,tower_070_070_15_070-08,or-tools_cp-sat-free,SC,22803.0,58.0,18.57,10843.15
tower,MAX,tower_070_070_15_070-08,or-tools_cp-sat_ls-free,S,1200000.0,55.0,10.0,345743.41
tower,MAX,tower_070_070_15_070-08,picatsat-free,SC,516281.0,58.0,15.28,181733.52
tower,MAX,tower_070_070_15_070-08,pumpkin-free,SC,1060021.0,58.0,14.39,269395.98
tower,MAX,tower_070_070_15_070-08,scip-free,S,1200000.0,49.0,8.0,436534.55
tower,MAX,tower_070_070_15_070-08,sicstus_prolog-free,S,1200000.0,52.0,8.5,445467.16
tower,MAX,tower_070_070_15_070-08,yuck-free,S,1200000.0,44.0,7.5,460335.16
tower,MAX,tower_070_070_30_100-02,atlantis-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_070_070_30_100-02,cbc-free,S,1200000.0,40.0,4.5,841559.74
tower,MAX,tower_070_070_30_100-02,choco-solver__cp_-free,SC,16579.0,100.0,16.54,12529.8
tower,MAX,tower_070_070_30_100-02,choco-solver__cp-sat_-free,S,1200000.0,42.0,5.5,727405.88
tower,MAX,tower_070_070_30_100-02,chuffed-free,SC,8179.0,100.0,17.45,6455.41
tower,MAX,tower_070_070_30_100-02,cp_optimizer-free,SC,5722.0,100.0,17.98,5719.75
tower,MAX,tower_070_070_30_100-02,cplex-free,SC,431689.0,100.0,11.08,241158.78
tower,MAX,tower_070_070_30_100-02,gecode-fd,S,1200000.0,72.0,7.0,497993.51
tower,MAX,tower_070_070_30_100-02,gurobi-free,SC,30957.0,100.0,15.61,15435.87
tower,MAX,tower_070_070_30_100-02,highs-free,SC,693527.0,100.0,10.27,299351.39
tower,MAX,tower_070_070_30_100-02,huub-free,SC,303065.0,100.0,11.71,118508.85
tower,MAX,tower_070_070_30_100-02,izplus-free,S,1200000.0,42.0,5.5,819996.72
tower,MAX,tower_070_070_30_100-02,jacop-free,S,1200000.0,20.0,4.0,798414.31
tower,MAX,tower_070_070_30_100-02,or-tools_cp-sat-free,SC,28268.0,100.0,15.72,22036.63
tower,MAX,tower_070_070_30_100-02,or-tools_cp-sat_ls-free,SC,147681.0,100.0,13.01,64946.5
tower,MAX,tower_070_070_30_100-02,picatsat-free,SC,697891.0,100.0,10.26,367149.82
tower,MAX,tower_070_070_30_100-02,pumpkin-free,SC,198452.0,100.0,12.48,89395.18
tower,MAX,tower_070_070_30_100-02,scip-free,S,1200000.0,70.0,6.5,489798.1
tower,MAX,tower_070_070_30_100-02,sicstus_prolog-free,S,1200000.0,41.0,5.0,687165.82
tower,MAX,tower_070_070_30_100-02,yuck-free,SC,886324.0,100.0,9.88,384313.18
tower,MAX,tower_500_500_50_300-05,atlantis-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_500_500_50_300-05,cbc-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_500_500_50_300-05,choco-solver__cp_-free,S,1200000.0,203.0,18.5,371436.22
tower,MAX,tower_500_500_50_300-05,choco-solver__cp-sat_-free,S,1200000.0,81.0,13.0,760099.38
tower,MAX,tower_500_500_50_300-05,chuffed-free,S,1200000.0,177.0,17.5,435769.66
tower,MAX,tower_500_500_50_300-05,cp_optimizer-free,S,1200000.0,213.0,19.0,309043.72
tower,MAX,tower_500_500_50_300-05,cplex-free,S,1200000.0,145.0,15.0,704714.52
tower,MAX,tower_500_500_50_300-05,gecode-fd,S,1200000.0,57.0,12.5,751745.79
tower,MAX,tower_500_500_50_300-05,gurobi-free,S,1200000.0,190.0,18.0,412603.13
tower,MAX,tower_500_500_50_300-05,highs-free,S,1200000.0,121.0,13.5,611324.55
tower,MAX,tower_500_500_50_300-05,huub-free,S,1200000.0,163.0,16.5,494677.77
tower,MAX,tower_500_500_50_300-05,izplus-free,S,1200000.0,173.0,17.0,476051.14
tower,MAX,tower_500_500_50_300-05,jacop-free,S,1200000.0,23.0,11.5,842291.42
tower,MAX,tower_500_500_50_300-05,or-tools_cp-sat-free,S,1200000.0,153.0,15.5,591237.42
tower,MAX,tower_500_500_50_300-05,or-tools_cp-sat_ls-free,S,1200000.0,158.0,16.0,516940.26
tower,MAX,tower_500_500_50_300-05,picatsat-free,UNK,1200000.0,,0.0,1200000.0
tower,MAX,tower_500_500_50_300-05,pumpkin-free,S,1200000.0,123.0,14.0,666527.06
tower,MAX,tower_500_500_50_300-05,scip-free,S,1200000.0,0.0,11.0,906093.0
tower,MAX,tower_500_500_50_300-05,sicstus_prolog-free,S,1200000.0,40.0,12.0,794865.12
tower,MAX,tower_500_500_50_300-05,yuck-free,S,1200000.0,143.0,14.5,551984.39
tsptw,MIN,n100w120.003,atlantis-free,ERR,,,0.0,1200000.0
tsptw,MIN,n100w120.003,cbc-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,chuffed-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,cp_optimizer-free,S,1200000.0,912.0,18.5,342813.0
tsptw,MIN,n100w120.003,cplex-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,gecode-fd,S,1200000.0,912.0,18.5,300798.0
tsptw,MIN,n100w120.003,gurobi-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,highs-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,huub-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,izplus-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,jacop-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,picatsat-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,scip-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n100w120.003,yuck-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w140.005,atlantis-free,ERR,,,0.0,1200000.0
tsptw,MIN,n20w140.005,cbc-free,S,1200000.0,326.0,6.5,853003.69
tsptw,MIN,n20w140.005,choco-solver__cp_-free,SC,10492.0,275.0,16.4,4375.43
tsptw,MIN,n20w140.005,choco-solver__cp-sat_-free,SC,5678.0,275.0,17.3,3172.74
tsptw,MIN,n20w140.005,chuffed-free,SC,4288.0,275.0,17.57,1853.73
tsptw,MIN,n20w140.005,cp_optimizer-free,S,1200000.0,275.0,8.0,300465.98
tsptw,MIN,n20w140.005,cplex-free,S,1200000.0,275.0,8.0,638197.89
tsptw,MIN,n20w140.005,gecode-fd,SC,353750.0,275.0,12.5,88838.07
tsptw,MIN,n20w140.005,gurobi-free,SC,55422.0,275.0,14.35,31150.53
tsptw,MIN,n20w140.005,highs-free,S,1200000.0,305.0,7.0,503700.27
tsptw,MIN,n20w140.005,huub-free,S,1200000.0,275.0,8.0,302288.56
tsptw,MIN,n20w140.005,izplus-free,S,1200000.0,275.0,8.0,300610.69
tsptw,MIN,n20w140.005,jacop-free,SC,513583.0,275.0,12.16,131891.32
tsptw,MIN,n20w140.005,or-tools_cp-sat-free,SC,5250.0,275.0,17.3,3042.37
tsptw,MIN,n20w140.005,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w140.005,picatsat-free,SC,20940.0,275.0,15.51,14850.97
tsptw,MIN,n20w140.005,pumpkin-free,S,1200000.0,275.0,8.0,301726.47
tsptw,MIN,n20w140.005,scip-free,S,1200000.0,281.0,7.5,529396.94
tsptw,MIN,n20w140.005,sicstus_prolog-free,SC,674790.0,275.0,11.92,171531.26
tsptw,MIN,n20w140.005,yuck-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w160.001,atlantis-free,ERR,,,0.0,1200000.0
tsptw,MIN,n20w160.001,cbc-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w160.001,choco-solver__cp_-free,SC,14104.0,349.0,14.73,5292.25
tsptw,MIN,n20w160.001,choco-solver__cp-sat_-free,SC,7056.0,349.0,15.7,5018.25
tsptw,MIN,n20w160.001,chuffed-free,SC,1044.0,349.0,18.03,826.3
tsptw,MIN,n20w160.001,cp_optimizer-free,S,1200000.0,349.0,7.5,300497.35
tsptw,MIN,n20w160.001,cplex-free,S,1200000.0,351.0,7.0,324802.55
tsptw,MIN,n20w160.001,gecode-fd,S,1200000.0,349.0,7.5,300435.41
tsptw,MIN,n20w160.001,gurobi-free,SC,6811.0,349.0,15.92,5098.04
tsptw,MIN,n20w160.001,highs-free,SC,127439.0,349.0,12.46,48995.9
tsptw,MIN,n20w160.001,huub-free,SC,26386.0,349.0,13.93,7178.19
tsptw,MIN,n20w160.001,izplus-free,S,1200000.0,349.0,7.5,300661.18
tsptw,MIN,n20w160.001,jacop-free,S,1200000.0,349.0,7.5,300907.79
tsptw,MIN,n20w160.001,or-tools_cp-sat-free,SC,1632.0,349.0,18.03,1140.15
tsptw,MIN,n20w160.001,or-tools_cp-sat_ls-free,S,1200000.0,349.0,7.5,632628.13
tsptw,MIN,n20w160.001,picatsat-free,SC,10855.0,349.0,15.2,6748.79
tsptw,MIN,n20w160.001,pumpkin-free,S,1200000.0,349.0,7.5,300877.59
tsptw,MIN,n20w160.001,scip-free,S,1200000.0,349.0,7.5,597346.81
tsptw,MIN,n20w160.001,sicstus_prolog-free,S,1200000.0,349.0,7.5,300481.39
tsptw,MIN,n20w160.001,yuck-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w180.004,atlantis-free,ERR,,,0.0,1200000.0
tsptw,MIN,n20w180.004,cbc-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w180.004,choco-solver__cp_-free,S,1200000.0,289.0,13.5,316576.99
tsptw,MIN,n20w180.004,choco-solver__cp-sat_-free,S,1200000.0,289.0,13.5,317747.34
tsptw,MIN,n20w180.004,chuffed-free,SC,199415.0,286.0,17.52,52996.24
tsptw,MIN,n20w180.004,cp_optimizer-free,S,1200000.0,289.0,13.5,315340.23
tsptw,MIN,n20w180.004,cplex-free,S,1200000.0,296.0,10.5,717523.75
tsptw,MIN,n20w180.004,gecode-fd,S,1200000.0,289.0,13.5,343347.32
tsptw,MIN,n20w180.004,gurobi-free,S,1200000.0,295.0,12.0,375823.9
tsptw,MIN,n20w180.004,highs-free,S,1200000.0,312.0,10.0,572864.14
tsptw,MIN,n20w180.004,huub-free,S,1200000.0,289.0,13.5,338994.91
tsptw,MIN,n20w180.004,izplus-free,S,1200000.0,289.0,13.5,324192.56
tsptw,MIN,n20w180.004,jacop-free,S,1200000.0,295.0,12.0,348547.2
tsptw,MIN,n20w180.004,or-tools_cp-sat-free,SC,48435.0,286.0,18.47,14973.9
tsptw,MIN,n20w180.004,or-tools_cp-sat_ls-free,S,1200000.0,294.0,13.0,518121.41
tsptw,MIN,n20w180.004,picatsat-free,SC,96001.0,286.0,18.01,32849.62
tsptw,MIN,n20w180.004,pumpkin-free,S,1200000.0,296.0,10.5,349753.38
tsptw,MIN,n20w180.004,scip-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n20w180.004,sicstus_prolog-free,S,1200000.0,296.0,10.5,351215.66
tsptw,MIN,n20w180.004,yuck-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,atlantis-free,ERR,,,0.0,1200000.0
tsptw,MIN,n80w180.003,cbc-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,chuffed-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,cplex-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,gecode-fd,S,1200000.0,683.0,19.0,720983.73
tsptw,MIN,n80w180.003,gurobi-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,highs-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,huub-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,izplus-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,jacop-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,picatsat-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,scip-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
tsptw,MIN,n80w180.003,yuck-free,UNK,1200000.0,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,172.0,18.5,317675.56
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,126.0,19.0,323384.15
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,chuffed-free,S,1200000.0,2296.0,17.0,514023.9
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,gecode-fd,S,1200000.0,2857.0,16.5,551060.05
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,jacop-free,S,1200000.0,3851.0,15.5,641591.59
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,209.0,17.5,387389.31
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,208.0,18.0,349632.4
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,picatsat-free,S,1200000.0,3462.0,16.0,629426.26
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,sicstus_prolog-free,S,1200000.0,6602.0,15.0,888740.25
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,atlantis-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cbc-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,choco-solver__cp_-free,S,1200000.0,1878.0,19.0,324125.69
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,choco-solver__cp-sat_-free,S,1200000.0,3784.0,18.5,372740.17
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,chuffed-free,S,1200000.0,11510.0,18.0,413963.44
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cp_optimizer-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cplex-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,gecode-fd,S,1200000.0,11524.0,17.5,412043.67
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,gurobi-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,highs-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,huub-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,izplus-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,jacop-free,S,1200000.0,16756.0,16.5,472061.64
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,or-tools_cp-sat-free,S,1200000.0,14459.0,17.0,482181.58
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,or-tools_cp-sat_ls-free,S,1200000.0,41118.0,15.5,833177.55
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,picatsat-free,S,1200000.0,37812.0,16.0,748675.71
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,pumpkin-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,scip-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,sicstus_prolog-free,S,1200000.0,54580.0,15.0,873636.92
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,yuck-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,441.0,17.0,351068.23
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,351.0,17.5,341378.82
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,chuffed-free,S,1200000.0,2525.0,16.0,680302.04
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,gecode-fd,S,1200000.0,3347.0,15.5,750860.76
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,jacop-free,S,1200000.0,3618.0,15.0,787427.56
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,1394.0,16.5,524500.02
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,309.0,18.0,378625.72
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,picatsat-free,SC,918824.0,193.0,19.0,420120.59
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,sicstus_prolog-free,S,1200000.0,4432.0,14.5,901516.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0
